,Model,Release date,Max resolution,Low resolution,Effective pixels,Zoom wide (W),Zoom tele (T),Normal focus range,Macro focus range,Storage included,Weight (inc. batteries),Dimensions,Price
598,Olympus C-740 UZ,2002.5,2048.0,1600.0,3.0,38.0,380.0,60.0,3.0,21.333333333333332,370.0,108.0,449.0
599,Olympus C-750 UZ,2003.0,2288.0,1824.0,3.0,38.0,380.0,65.0,3.0,24.0,340.0,109.1875,449.0
600,Olympus C-765 UZ,2003.3333333333333,2288.0,2048.0,3.0,37.666666666666664,380.0,70.0,3.6666666666666665,26.666666666666664,310.0,110.375,369.0
601,Olympus C-770 UZ,2003.6666666666667,2776.0,2048.0,3.0,37.333333333333336,265.3333333333333,75.0,4.333333333333333,29.333333333333332,313.3333333333333,111.5625,289.0
602,Olympus C-8080 Wide Zoom,2004.0,3264.0,1536.0,8.0,37.0,150.66666666666666,80.0,5.0,32.0,316.6666666666667,112.75,209.0
603,Olympus D-200L,1996.0,2144.0,1024.0,4.0,36.666666666666664,36.0,75.0,12.5,2.0,320.0,113.9375,129.0
604,Olympus D-300L,1996.0,1024.0,512.0,0.0,36.333333333333336,35.5,72.5,20.0,4.0,320.0,115.125,1699.0
605,Olympus D-340L,1997.5,1280.0,576.0,1.0,36.0,35.0,70.0,16.666666666666668,6.0,320.0,116.3125,1699.0
606,Olympus D-340R,1999.0,1280.0,640.0,1.0,36.0,34.5,70.0,13.333333333333332,8.0,300.0,117.5,1699.0
607,Olympus D-360L,2000.0,1280.0,640.0,1.0,36.0,34.0,50.0,10.0,12.0,280.0,118.6875,1699.0
608,Olympus D-390,2003.0,1280.0,1024.0,2.0,35.0,33.5,50.0,15.0,16.0,230.0,119.875,1699.0
609,Olympus D-395,2000.5,1280.0,1024.0,3.0,35.25,33.0,50.0,20.0,16.0,275.0,121.0625,1699.0
610,Olympus D-400 Zoom,1998.0,1280.0,640.0,1.0,35.5,35.0,50.0,20.0,10.666666666666668,320.0,122.25,129.0
611,Olympus D-425,2005.0,1280.0,640.0,3.0,35.75,37.0,50.0,20.0,5.333333333333334,230.0,123.4375,1699.0
612,Olympus D-435,2003.75,1280.0,640.0,2.0,36.0,71.0,65.0,20.0,0.0,140.0,124.625,1282.3333333333333
613,Olympus D-450 Zoom,2002.5,1280.0,640.0,1.0,35.0,105.0,80.0,20.0,4.0,230.0,125.8125,865.6666666666666
614,Olympus D-460 Zoom,2001.25,1194.6666666666667,736.0,1.0,35.0,105.0,80.0,23.333333333333332,8.0,320.0,127.0,449.0
615,Olympus D-490 Zoom,2000.0,1109.3333333333333,832.0,1.0,35.0,105.0,80.0,26.666666666666668,8.0,405.0,127.0,129.0
616,Olympus D-500L,1997.0,1024.0,928.0,0.0,36.0,105.0,60.0,30.0,2.0,490.0,115.0,235.66666666666669
617,Olympus D-520 Zoom,2002.0,1600.0,1024.0,1.0,37.0,105.0,50.0,20.0,7.0,220.0,101.5,342.33333333333337
618,Olympus D-535 Zoom,2004.0,2048.0,1600.0,3.0,38.0,108.0,50.0,2.0,12.0,190.0,88.0,449.0
619,Olympus D-540 Zoom,2004.0,2048.0,1600.0,3.0,37.0,111.0,50.0,2.0,16.0,190.0,100.0,449.0
620,Olympus D-545 Zoom,2003.5,2048.0,1600.0,3.0,36.0,114.0,50.0,2.0,14.0,190.0,102.5,449.0
621,Olympus D-560 Zoom,2003.0,2048.0,1600.0,3.0,35.0,109.5,50.0,20.0,15.0,200.0,105.0,314.0
622,Olympus D-580 Zoom,2004.0,2288.0,1600.0,3.0,35.0,105.0,50.0,7.0,16.0,210.0,107.5,179.0
623,Olympus D-595 Zoom,2005.0,1784.0,1600.0,2.0,38.0,114.0,50.0,14.666666666666668,10.0,190.0,110.0,449.0
624,Olympus D-600L,1997.0,1280.0,1600.0,1.0,37.0,110.0,60.0,22.333333333333336,4.0,355.0,112.5,1699.0
625,Olympus D-620L,1997.75,1706.6666666666667,1600.0,2.0,36.0,107.5,60.0,30.0,8.0,520.0,115.0,1699.0
626,Olympus D-630 Zoom,1998.5,2133.3333333333335,1600.0,3.0,35.0,105.0,60.0,15.0,14.0,175.0,94.0,1699.0
627,Olympus E-1,1999.25,2560.0,1600.0,4.0,0.0,122.5,0.0,0.0,14.5,735.0,102.75,1699.0
628,Olympus E-10,2000.0,2240.0,1440.0,3.0,19.0,140.0,60.0,20.0,15.0,1190.0,111.5,1699.0
629,Olympus E-100 RS,2000.5,1368.0,1280.0,3.5,38.0,112.0,60.0,13.333333333333332,15.5,1190.0,120.25,1699.0
630,Olympus E-20,2001.0,2508.0,1792.0,4.0,19.0,84.0,60.0,6.666666666666666,16.0,1190.0,129.0,1699.0
631,Olympus E-3,2002.5,3648.0,2496.0,10.0,0.0,56.0,0.0,0.0,10.666666666666668,907.0,142.0,1699.0
632,Olympus E-300,2004.0,3264.0,3200.0,8.0,0.0,28.0,0.0,0.0,5.333333333333334,624.0,139.6,1699.0
633,Olympus E-330,2005.0,3136.0,3200.0,8.0,0.0,0.0,0.0,0.0,0.0,529.5,137.2,1699.0
634,Olympus E-400,2006.0,3392.0,3200.0,8.0,0.0,0.0,0.0,0.0,0.0,435.0,134.8,1699.0
635,Olympus E-410,2005.75,3648.0,3200.0,8.0,0.0,0.0,0.0,0.0,0.0,435.0,132.4,1699.0
636,Olympus E-500,2005.5,3264.0,2666.6666666666665,8.0,0.0,0.0,0.0,0.0,0.0,479.0,130.0,1699.0
637,Olympus E-510,2005.25,3648.0,2133.333333333333,10.0,11.666666666666666,0.0,0.0,1.6666666666666667,0.0,490.0,136.0,914.0
638,Olympus FE-100,2005.0,2272.0,1600.0,7.5,23.333333333333332,106.0,25.0,3.3333333333333335,28.0,325.0,88.0,129.0
639,Olympus FE-110,2005.0,2560.0,1600.0,5.0,35.0,106.0,50.0,5.0,26.5,160.0,90.0,129.0
640,Olympus FE-115,2006.0,2560.0,1600.0,5.0,35.75,106.0,50.0,5.0,25.0,160.0,92.0,129.0
641,Olympus FE-120,2005.0,2576.0,1600.0,6.0,36.5,103.5,50.0,5.0,23.5,160.0,94.0,129.0
642,Olympus FE-130,2005.3333333333333,2592.0,2048.0,5.0,37.25,101.0,50.0,5.0,22.0,160.0,96.0,129.0
643,Olympus FE-140,2005.6666666666667,2816.0,2048.0,5.0,38.0,98.5,50.0,5.0,22.0,160.0,94.0,129.0
644,Olympus FE-150,2006.0,2560.0,2048.0,5.0,38.0,96.0,50.0,6.0,16.0,175.0,92.0,129.0
645,Olympus FE-170,2006.0,2816.0,2048.0,5.5,38.0,114.0,25.0,3.0,10.0,175.0,90.0,129.0
646,Olympus FE-180,2006.0,2880.0,2048.0,6.0,38.0,114.0,0.0,0.0,10.0,162.5,88.0,129.0
647,Olympus FE-190,2006.0,2944.0,2048.0,6.333333333333333,38.0,127.0,0.0,0.0,22.0,150.0,91.0,129.0
648,Olympus FE-200,2006.0,3008.0,2048.0,6.666666666666667,38.0,140.0,0.0,5.0,24.0,145.33333333333334,98.0,129.0
649,Olympus FE-210,2006.5,3072.0,2048.0,7.0,38.0,114.0,30.0,10.0,22.0,140.66666666666666,90.0,129.0
650,Olympus FE-230,2007.0,3072.0,2048.0,7.0,38.0,114.0,60.0,10.0,20.0,136.0,90.5,129.0
651,Olympus FE-240,2007.0,3072.0,2048.0,7.0,38.0,112.5,60.0,10.0,20.0,131.33333333333334,91.0,129.0
652,Olympus FE-250,2007.0,3072.0,2048.0,8.0,38.0,111.0,60.0,8.75,20.0,126.66666666666666,90.5,129.0
653,Olympus FE-270,2007.0,3072.0,2048.0,7.0,38.0,109.5,60.0,7.5,34.0,122.0,90.0,129.0
654,Olympus FE-280,2007.0,3264.0,2048.0,8.0,36.0,108.0,50.0,6.25,48.0,132.0,92.0,129.0
655,Olympus FE-290,2007.0,3072.0,2048.0,7.0,28.0,112.0,40.0,5.0,6.0,142.0,94.33333333333333,129.0
656,Olympus FE-300,2006.0,4000.0,1898.6666666666667,6.0,35.0,105.0,60.0,10.0,10.5,151.0,96.66666666666667,129.0
657,Olympus IR-300,2005.0,2560.0,1749.3333333333333,5.0,38.0,114.0,50.0,5.0,15.0,160.0,99.0,209.0
658,Olympus Stylus 300 ,2003.0,2048.0,1600.0,4.0,35.0,105.0,50.0,20.0,16.0,190.0,99.0,289.0
659,Olympus Stylus 400 ,2004.0,2352.0,2048.0,3.0,36.0,105.0,35.0,20.0,16.0,220.0,99.33333333333333,369.0
660,Olympus SP-310,2005.0,2656.0,2592.0,5.0,37.0,114.0,20.0,5.0,20.5,230.0,99.66666666666667,449.0
661,Olympus SP-320,2006.0,2960.0,2592.0,7.0,38.0,114.0,20.0,2.0,25.0,230.0,100.0,449.0
662,Olympus SP-350,2005.0,3264.0,2592.0,6.833333333333333,35.8,114.0,20.0,5.0,17.5,307.5,103.0,449.0
663,Olympus SP-500 UZ,2005.0,3168.0,2584.0,6.666666666666667,33.6,380.0,40.0,4.0,10.0,385.0,106.0,449.0
664,Olympus SP-510 UZ,2006.0,3072.0,2576.0,6.5,31.4,380.0,60.0,3.0,0.0,410.0,111.0,449.0
665,Olympus SP-550 UZ,2007.0,3072.0,2568.0,6.333333333333333,29.2,433.0,10.0,1.0,23.5,392.85714285714283,116.0,449.0
666,Olympus SP-560 UZ,2007.0,3264.0,2560.0,6.166666666666667,27.0,486.0,20.0,1.0,47.0,375.7142857142857,107.0,449.0
667,Olympus SP-700,2006.5,2816.0,2288.0,6.0,38.0,114.0,30.0,4.0,23.5,358.57142857142856,98.0,449.0
668,Olympus Stylus 1000,2006.0,3408.0,2208.0,10.0,35.0,111.75,35.0,7.0,0.0,341.42857142857144,97.0,229.0
669,Olympus Stylus 1200,2005.0,4000.0,2128.0,6.5,35.0,109.5,40.0,10.0,8.0,324.2857142857143,98.0,249.0
670,Olympus Stylus 410 ,2004.0,2272.0,2048.0,3.0,35.0,107.25,45.0,20.0,16.0,307.1428571428571,98.5,239.0
671,Olympus Stylus 500 ,2004.0,2472.0,2048.0,4.0,35.0,105.0,50.0,13.5,32.0,290.0,99.0,229.0
672,Olympus Stylus 600 ,2005.0,2672.0,2560.0,6.0,35.0,105.0,50.0,7.0,8.0,272.8571428571429,97.0,229.0
673,Olympus Stylus 700 ,2006.0,2872.0,2560.0,6.25,36.0,111.0,60.0,8.0,19.0,255.71428571428572,95.0,229.0
674,Olympus Stylus 720 SW ,2006.0,3072.0,2560.0,6.5,37.0,128.25,60.0,8.0,19.0,238.57142857142858,95.0,299.0
675,Olympus Stylus 725 SW,2006.0,3072.0,2560.0,6.75,37.5,145.5,55.0,2.0,19.0,221.42857142857144,91.0,275.6666666666667
676,Olympus Stylus 730,2006.0,3072.0,2560.0,7.0,38.0,162.75,50.0,7.0,18.333333333333332,204.28571428571428,92.66666666666667,252.33333333333334
677,Olympus Stylus 740,2006.3333333333333,3072.0,2560.0,7.0,36.0,180.0,70.0,3.0,17.666666666666668,187.14285714285714,94.33333333333333,229.0
678,Olympus Stylus 750,2006.6666666666667,3072.0,2560.0,7.0,36.0,145.5,70.0,3.0,17.0,170.0,96.0,229.0
679,Olympus Stylus 760,2007.0,3072.0,2560.0,7.0,37.0,111.0,70.0,8.0,18.0,182.5,97.33333333333333,264.0
680,Olympus Stylus 770 SW,2007.0,3072.0,2560.0,7.25,38.0,114.0,70.0,7.0,18.0,195.0,98.66666666666667,299.0
681,Olympus Stylus 780,2007.0,3072.0,2560.0,7.5,36.0,180.0,70.0,7.0,18.0,196.66666666666666,100.0,299.0
682,Olympus Stylus 790 SW,2007.0,3072.0,2560.0,7.75,37.0,114.0,50.0,7.0,18.5,198.33333333333334,92.0,299.0
683,Olympus Stylus 800 ,2007.0,2912.0,2560.0,8.0,38.0,114.0,55.0,8.5,19.0,200.0,93.33333333333333,249.0
684,Olympus Stylus 810 ,2007.0,2752.0,2457.6,8.0,35.0,105.0,60.0,10.0,18.25,185.0,94.66666666666667,249.0
685,Olympus Stylus 820,2007.0,2592.0,2355.2,8.0,35.0,180.0,65.0,3.0,17.5,125.0,96.0,249.0
686,Olympus Stylus 830,2007.0,2432.0,2252.8,8.0,35.0,180.0,70.0,3.0,16.75,145.0,95.5,249.0
687,Olympus Stylus Verve ,2004.0,2272.0,2150.4,3.0,35.0,167.5,60.0,5.5,16.0,165.0,95.0,229.0
688,Olympus Stylus Verve  S,2002.5,2560.0,2048.0,4.0,35.0,155.0,50.0,8.0,16.0,161.66666666666666,95.0,864.0
689,Panasonic Lumix DMC-F7,2001.0,1600.0,1936.0,5.0,35.0,142.5,50.0,10.0,16.0,158.33333333333334,94.5,1499.0
690,Panasonic Lumix DMC-FX01,2003.5,2816.0,1824.0,6.0,28.0,130.0,50.0,5.0,16.0,155.0,94.0,1499.0
691,Panasonic Lumix DMC-FX07,2006.0,2432.0,1712.0,7.0,29.166666666666668,117.5,50.0,5.0,0.0,170.0,94.0,1499.0
692,Panasonic Lumix DMC-FX1,2003.0,2048.0,1600.0,6.4,30.333333333333332,105.0,50.0,10.0,16.0,185.0,0.0,1499.0
693,Panasonic Lumix DMC-FX10,2007.0,3024.0,2432.0,5.8,31.5,105.0,50.0,5.0,27.0,167.5,27.0,1499.0
694,Panasonic Lumix DMC-FX100,2007.0,4000.0,3264.0,5.2,32.666666666666664,105.0,50.0,5.0,23.333333333333332,150.0,54.0,1499.0
695,Panasonic Lumix DMC-FX12,2007.0,3072.0,2986.6666666666665,4.6,33.833333333333336,105.0,50.0,5.0,19.666666666666668,155.0,64.25,1499.0
696,Panasonic Lumix DMC-FX2,2007.0,3072.0,2709.3333333333335,4.0,35.0,105.0,50.0,5.0,16.0,148.0,74.5,1499.0
697,Panasonic Lumix DMC-FX3,2007.0,3072.0,2432.0,6.0,35.0,105.0,50.0,5.0,21.5,165.0,84.75,299.0
698,Panasonic Lumix DMC-FX30,2007.0,3072.0,2154.666666666667,5.333333333333333,28.0,100.0,50.0,6.666666666666667,27.0,162.0,95.0,299.0
699,Panasonic Lumix DMC-FX33,2007.0,2688.0,1877.3333333333335,4.666666666666667,28.0,100.0,50.0,8.333333333333334,21.5,173.5,47.5,299.0
700,Panasonic Lumix DMC-FX5,2007.0,2304.0,1600.0,4.0,28.0,101.0,50.0,10.0,16.0,185.0,0.0,899.0
701,Panasonic Lumix DMC-FX50,2007.0,2784.0,2560.0,7.0,28.0,102.0,50.0,7.5,16.0,190.0,98.0,1499.0
702,Panasonic Lumix DMC-FX55,2007.0,3264.0,2560.0,5.5,28.0,103.0,50.0,5.0,16.0,165.0,95.0,1499.0
703,Panasonic Lumix DMC-FX7,2004.0,2912.0,2560.0,4.0,35.0,104.0,50.0,5.0,16.0,153.0,94.0,1161.5
704,Panasonic Lumix DMC-FX8,2003.75,2560.0,2560.0,5.0,35.0,105.0,50.0,5.0,18.2,154.0,94.0,824.0
705,Panasonic Lumix DMC-FX9,2003.5,2080.0,2048.0,6.0,35.0,105.0,40.0,4.0,20.4,155.0,109.5,486.5
706,Panasonic Lumix DMC-FZ1,2003.25,1600.0,1824.0,5.0,32.666666666666664,420.0,30.0,3.0,22.6,354.0,125.0,149.0
707,Panasonic Lumix DMC-FZ10,2003.0,1600.0,1600.0,4.0,30.333333333333332,420.0,30.0,2.0,24.8,550.0,121.5,149.0
708,Panasonic Lumix DMC-FZ18,2007.0,1600.0,2560.0,8.0,28.0,420.0,30.0,1.0,27.0,450.0,118.0,149.0
709,Panasonic Lumix DMC-FZ2,2003.0,1600.0,1280.0,2.0,32.0,420.0,30.0,3.0,21.5,350.0,114.66666666666667,149.0
710,Panasonic Lumix DMC-FZ20,2004.0,1808.0,2048.0,5.0,36.0,432.0,30.0,5.0,16.0,556.0,111.33333333333333,149.0
711,Panasonic Lumix DMC-FZ3,2004.3333333333333,2016.0,1898.6666666666667,4.75,36.0,420.0,30.0,5.0,24.0,648.0,108.0,299.0
712,Panasonic Lumix DMC-FZ30,2004.6666666666667,3264.0,1749.3333333333333,4.5,36.0,420.0,36.666666666666664,5.0,32.0,740.0,141.0,249.0
713,Panasonic Lumix DMC-FZ4,2005.0,2912.0,1600.0,4.25,36.0,426.0,43.333333333333336,5.0,32.0,326.0,102.0,199.0
714,Panasonic Lumix DMC-FZ5,2005.3333333333333,2560.0,2048.0,4.0,36.0,432.0,50.0,5.0,32.0,326.0,121.5,149.0
715,Panasonic Lumix DMC-FZ50,2005.6666666666667,3648.0,3264.0,10.0,35.0,420.0,30.0,5.0,32.0,734.0,141.0,149.0
716,Panasonic Lumix DMC-FZ7,2006.0,3648.0,3152.0,8.5,35.0,426.0,30.0,5.0,29.5,537.0,113.0,149.0
717,Panasonic Lumix DMC-FZ8,2006.3333333333333,3648.0,3040.0,7.0,35.0,432.0,30.0,3.333333333333333,27.0,340.0,129.5,824.0
718,Panasonic Lumix DMC-L1,2006.6666666666667,3648.0,2928.0,7.0,35.0,0.0,0.0,1.6666666666666665,0.0,606.0,146.0,1499.0
719,Panasonic Lumix DMC-L10,2007.0,3648.0,2816.0,10.0,35.0,0.0,0.0,0.0,0.0,556.0,140.5,1499.0
720,Panasonic Lumix DMC-LC1,2004.0,3296.0,2048.0,4.0,35.0,35.0,16.666666666666668,30.0,16.0,423.0,135.0,1499.0
721,Panasonic Lumix DMC-LC20,2002.0,2944.0,1824.0,3.5,35.0,70.0,33.333333333333336,22.0,8.0,290.0,123.33333333333333,1499.0
722,Panasonic Lumix DMC-LC33,2003.0,2592.0,1600.0,3.0,35.0,105.0,50.0,14.0,32.0,265.0,111.66666666666667,1499.0
723,Panasonic Lumix DMC-LC40,2002.3333333333333,2240.0,1600.0,3.0,35.0,105.0,50.0,6.0,16.0,240.0,100.0,1499.0
724,Panasonic Lumix DMC-LC43,2001.6666666666667,2256.0,1600.0,3.0,35.0,105.0,50.0,10.0,32.0,215.0,88.33333333333334,1499.0
725,Panasonic Lumix DMC-LC5,2001.0,2272.0,1600.0,3.0,33.0,105.0,50.0,10.0,32.0,435.0,76.66666666666667,1499.0
726,Panasonic Lumix DMC-LC50,2002.5,2288.0,1600.0,3.0,35.0,105.0,50.0,10.0,24.0,210.0,65.0,1499.0
727,Panasonic Lumix DMC-LC70,2004.0,2304.0,1600.0,4.0,35.0,105.0,50.0,10.0,16.0,210.0,65.0,1499.0
728,Panasonic Lumix DMC-LC80,2004.5,2389.3333333333335,1749.3333333333333,4.0,35.0,105.0,50.0,10.0,15.333333333333334,202.66666666666666,79.5,1499.0
729,Panasonic Lumix DMC-LS1,2005.0,2474.6666666666665,1898.6666666666667,4.666666666666667,35.0,105.0,50.0,8.333333333333334,14.666666666666666,195.33333333333334,94.0,1306.142857142857
730,Panasonic Lumix DMC-LS2,2005.0,2560.0,2048.0,5.333333333333333,35.0,106.75,50.0,6.666666666666666,14.0,188.0,111.0,1113.2857142857142
731,Panasonic Lumix DMC-LS60,2005.0,2816.0,2048.0,6.0,35.0,108.5,50.0,5.0,20.5,188.0,94.0,920.4285714285714
732,Panasonic Lumix DMC-LS75,2005.0,3072.0,2560.0,7.0,35.0,110.25,50.0,5.0,27.0,188.0,94.0,727.5714285714286
733,Panasonic Lumix DMC-LX1,2005.0,3840.0,3072.0,8.0,28.0,112.0,50.0,5.0,32.0,220.0,95.75,534.7142857142857
734,Panasonic Lumix DMC-LX2,2005.0,4224.0,2730.6666666666665,10.0,28.0,167.0,50.0,5.0,23.0,220.0,97.5,341.8571428571429
735,Panasonic Lumix DMC-LZ1,2005.0,2304.0,2389.3333333333335,7.5,37.0,222.0,50.0,5.0,14.0,223.33333333333334,99.25,149.0
736,Panasonic Lumix DMC-LZ2,2005.0,2474.6666666666665,2048.0,5.0,37.0,222.0,50.0,5.0,14.0,226.66666666666666,101.0,149.0
737,Panasonic Lumix DMC-LZ3,2006.0,2645.3333333333335,2048.0,5.5,37.0,222.0,50.0,5.0,14.0,230.0,100.0,149.0
738,Panasonic Lumix DMC-LZ5,2006.5,2816.0,2218.6666666666665,6.0,37.0,222.0,50.0,5.0,18.333333333333332,235.0,100.71428571428571,149.0
739,Panasonic Lumix DMC-LZ6,2007.0,2944.0,2389.3333333333335,6.5,36.333333333333336,222.0,50.0,5.0,22.666666666666664,240.0,101.42857142857143,149.0
740,Panasonic Lumix DMC-LZ7,2005.8,3072.0,2560.0,7.0,35.666666666666664,241.33333333333334,45.0,5.0,27.0,245.0,102.14285714285714,149.0
741,Panasonic Lumix DMC-TZ1,2004.6,2560.0,2048.0,4.0,35.0,260.6666666666667,40.0,5.0,13.0,250.0,102.85714285714286,224.0
742,Panasonic Lumix DMC-TZ2,2003.4,2816.0,1578.6666666666667,3.25,31.5,280.0,50.0,5.0,13.0,285.0,103.57142857142857,299.0
743,Panasonic Lumix DMC-TZ3,2002.2,3072.0,1109.3333333333335,2.5,28.0,280.0,50.0,5.0,10.5,320.0,104.28571428571429,299.0
744,Pentax EI-100,2001.0,2336.0,640.0,1.75,30.0,42.0,50.0,3.75,8.0,355.0,105.0,369.0
745,Pentax EI-200,2000.0,1600.0,720.0,1.0,32.0,108.0,50.0,2.5,16.0,390.0,124.5,439.0
746,Pentax EI-2000,2000.0,1600.0,800.0,1.0,34.0,90.0,50.0,1.25,16.0,630.0,144.0,509.0
747,Pentax *ist D,2003.0,3008.0,1600.0,3.5,0.0,72.0,0.0,0.0,0.0,650.0,137.66666666666666,654.0
748,Pentax *ist DL,2003.3333333333333,3008.0,2400.0,6.0,0.0,54.0,0.0,0.0,0.0,565.0,131.33333333333334,799.0
749,Pentax *ist DL2,2003.6666666666667,3008.0,2400.0,6.0,0.0,36.0,0.0,0.0,0.0,585.0,125.0,799.0
750,Pentax *ist DS,2004.0,3008.0,2400.0,6.0,0.0,18.0,0.0,0.0,0.0,605.0,125.0,799.0
751,Pentax *ist DS2,2005.0,3008.0,2400.0,6.0,0.0,0.0,0.0,0.0,0.0,605.0,125.0,654.0
752,Pentax K100D,2006.0,3008.0,2400.0,6.0,0.0,0.0,0.0,0.0,0.0,625.5,129.0,509.0
753,Pentax K100D Super,2006.0,3008.0,2400.0,4.75,7.6,0.0,0.0,0.0,0.0,646.0,135.5,509.0
754,Pentax K10D,2006.0,3008.0,2400.0,3.5,15.2,0.0,0.0,0.0,0.0,793.0,142.0,799.0
755,Pentax K110D,2005.3333333333333,3008.0,2400.0,2.25,22.799999999999997,0.0,0.0,0.0,0.0,585.0,123.0,723.2857142857143
756,Pentax Optio 230,2004.6666666666667,1600.0,2000.0,1.0,30.4,114.0,50.0,10.0,16.0,470.0,104.0,647.5714285714286
757,Pentax Optio 30,2004.0,1824.0,1600.0,3.0,38.0,112.5,34.666666666666664,12.0,16.0,355.0,101.0,571.8571428571429
758,Pentax Optio 330,2003.0,2048.0,1408.0,3.0,38.0,111.0,19.333333333333332,14.0,16.0,240.0,98.0,496.14285714285717
759,Pentax Optio 330GS,2002.0,2048.0,1216.0,3.0,38.0,114.0,4.0,5.0,16.0,230.0,95.0,420.42857142857144
760,Pentax Optio 330RS,2002.0,2048.0,1024.0,3.0,38.0,114.0,40.0,14.0,16.0,240.0,92.0,344.7142857142858
761,Pentax Optio 33L,2002.5,2048.0,1600.0,3.0,38.0,114.0,40.0,10.0,16.0,225.0,105.0,269.0
762,Pentax Optio 33LF,2003.0,2048.0,1600.0,3.0,38.0,109.0,35.0,10.0,12.0,230.0,109.0,269.0
763,Pentax Optio 33WR,2003.0,2048.0,1600.0,3.0,37.0,104.0,30.0,1.0,14.0,235.0,82.0,269.0
764,Pentax Optio 430,2003.3333333333333,2144.0,1120.0,3.0,37.0,104.0,35.0,14.0,16.0,240.0,87.0,269.0
765,Pentax Optio 430RS,2003.6666666666667,2240.0,1360.0,3.0,37.0,104.0,40.0,14.0,16.0,240.0,92.0,239.0
766,Pentax Optio 43WR,2004.0,2288.0,1600.0,3.0,37.0,104.0,50.0,1.0,16.0,200.0,96.0,209.0
767,Pentax Optio 450,2004.5,2288.0,1600.0,3.0,37.0,187.0,60.0,3.5,15.2,250.0,100.0,179.0
768,Pentax Optio 50,2005.0,2428.0,1824.0,4.0,37.0,96.0,50.0,6.0,14.4,180.0,91.0,149.0
769,Pentax Optio 550,2004.0,2568.0,2048.0,5.0,37.0,187.0,60.0,2.0,13.6,250.0,91.0,149.0
770,Pentax Optio 555,2003.0,2708.0,2048.0,5.5,37.0,187.0,60.0,3.5,12.8,250.0,91.0,149.0
771,Pentax Optio 60,2003.5,2848.0,2272.0,6.0,37.0,108.0,50.0,5.0,12.0,200.0,91.0,149.0
772,Pentax Optio 750Z,2004.0,3056.0,2592.0,7.0,37.0,111.0,60.0,5.0,32.0,255.0,90.0,149.0
773,Pentax Optio A10,2005.0,3352.0,2592.0,8.0,37.5,114.0,35.0,5.0,24.0,200.0,89.0,149.0
774,Pentax Optio A20,2006.0,3648.0,3072.0,10.0,38.0,114.0,35.0,5.0,23.0,145.0,89.0,149.0
775,Pentax Optio A30,2006.0,3232.0,2805.3333333333335,9.25,36.0,114.0,42.5,5.0,22.0,145.0,89.0,149.0
776,Pentax Optio E10,2006.0,2816.0,2538.6666666666665,8.5,34.0,112.0,50.0,5.0,17.5,160.0,87.0,149.0
777,Pentax Optio E20,2006.0,2816.0,2272.0,7.75,35.0,110.0,50.0,5.0,13.0,175.0,89.33333333333333,149.0
778,Pentax Optio E30,2006.0,3072.0,2592.0,7.0,36.0,108.0,50.0,6.666666666666667,11.5,190.0,91.66666666666667,149.0
779,Pentax Optio E40,2006.0,2944.0,2592.0,7.0,36.666666666666664,110.0,46.666666666666664,8.333333333333334,10.0,180.0,94.0,199.0
780,Pentax Optio M10,2006.0,2816.0,2592.0,7.0,37.333333333333336,112.0,43.333333333333336,10.0,22.0,170.0,89.0,249.0
781,Pentax Optio M20,2006.0,3072.0,2592.0,7.0,38.0,114.0,40.0,5.0,22.0,145.0,94.0,149.0
782,Pentax Optio M30,2006.5,3072.0,2592.0,7.0,37.0,114.0,40.0,10.0,22.0,120.0,87.0,269.0
783,Pentax Optio M40,2007.0,2730.6666666666665,2592.0,8.0,36.0,111.0,40.0,8.666666666666666,19.0,119.16666666666667,80.0,149.0
784,Pentax Optio MX4,2004.0,2389.3333333333335,1600.0,4.0,36.666666666666664,108.0,40.0,7.333333333333334,16.0,118.33333333333333,73.0,149.0
785,Pentax Optio S,2005.5,2048.0,1600.0,7.0,37.333333333333336,105.0,40.0,6.0,15.375,117.5,78.33333333333333,199.0
786,Pentax Optio S10,2007.0,2048.0,1600.0,10.0,38.0,114.0,40.0,6.0,14.75,116.66666666666667,83.66666666666667,249.0
787,Pentax Optio S30,2006.0,2048.0,1600.0,3.0,38.0,114.0,40.0,6.0,14.125,115.83333333333333,89.0,269.0
788,Pentax Optio S4,2005.0,2176.0,1600.0,3.5,35.0,109.5,40.0,6.0,13.5,115.0,89.0,149.0
789,Pentax Optio S40,2004.0,2304.0,1740.8,4.0,35.0,105.0,40.0,6.0,12.875,131.25,89.0,149.0
790,Pentax Optio S45,2005.0,2304.0,1881.6,4.25,35.0,107.0,40.0,6.0,12.25,147.5,89.0,149.0
791,Pentax Optio S4i,2004.5,2304.0,2022.4,4.5,35.0,107.0,40.0,6.0,11.625,163.75,89.0,149.0
792,Pentax Optio S50,2004.0,2560.0,2163.2,4.75,35.0,107.0,40.0,6.0,11.0,180.0,89.0,149.0
793,Pentax Optio S55,2004.0,2560.0,2304.0,5.0,35.0,107.0,40.0,6.0,13.4,155.0,89.0,149.0
794,Pentax Optio S5i,2004.0,2560.0,2048.0,4.0,36.0,107.0,40.0,6.0,15.8,120.0,84.0,149.0
795,Pentax Optio S5n,2005.0,2560.0,2304.0,4.5,35.5,107.0,40.0,6.0,18.2,120.0,84.0,149.0
796,Pentax Optio S5z,2005.0,2560.0,2432.0,5.0,35.0,109.5,40.0,6.0,20.6,120.0,85.66666666666667,149.0
